2025-05-19 14:56:16,"5005:备份数据库, 备份数据库, 恢复备份数据, 重启服务器, 备份数据库, 测试服务器登录, 恢复备份数据, 检查系统日志, 删除旧数据, 删除旧数据, 恢复备份数据, 检查系统日志, 测试服务器登录, 测试服务器登录, 检查系统日志, 删除旧数据, 更新系统配置, 恢复备份数据, 恢复备份数据, 备份数据库"
2025-05-19 14:56:16,"5006:创建新用户, 创建新用户, 创建新用户, 恢复备份数据, 备份数据库, 重启服务器, 重启服务器, 测试服务器登录, 测试服务器登录, 创建新用户, 删除旧数据, 更新系统配置, 检查系统日志"
2025-05-19 14:56:16,"5007:更新系统配置, 创建新用户, 删除旧数据, 更新系统配置, 检查系统日志"
2025-05-19 14:56:16,"5008:恢复备份数据, 创建新用户, 备份数据库, 测试服务器登录, 更新系统配置, 恢复备份数据, 重启服务器, 恢复备份数据, 删除旧数据, 检查系统日志, 检查系统日志, 恢复备份数据, 更新系统配置, 恢复备份数据, 重启服务器, 删除旧数据, 重启服务器, 重启服务器"
2025-05-19 14:56:16,"5009:检查系统日志, 测试服务器登录, 备份数据库, 更新系统配置, 备份数据库, 更新系统配置, 删除旧数据, 删除旧数据, 删除旧数据, 重启服务器, 创建新用户, 备份数据库"
2025-05-19 14:56:16,"5010:删除旧数据, 恢复备份数据, 测试服务器登录, 创建新用户, 删除旧数据, 更新系统配置, 重启服务器, 更新系统配置, 恢复备份数据, 重启服务器, 重启服务器, 备份数据库, 检查系统日志, 测试服务器登录, 检查系统日志, 重启服务器, 创建新用户, 创建新用户"
2025-05-19 14:56:16,"5011:恢复备份数据, 创建新用户, 恢复备份数据, 测试服务器登录, 测试服务器登录, 备份数据库, 备份数据库, 重启服务器, 删除旧数据, 创建新用户, 测试服务器登录, 删除旧数据, 删除旧数据, 创建新用户, 更新系统配置"
2025-05-19 14:56:16,"5012:更新系统配置, 重启服务器, 检查系统日志, 检查系统日志, 删除旧数据, 测试服务器登录, 检查系统日志, 恢复备份数据, 删除旧数据, 检查系统日志, 检查系统日志, 更新系统配置, 删除旧数据, 删除旧数据, 更新系统配置, 备份数据库, 测试服务器登录, 检查系统日志"
2025-05-19 14:56:16,"5013:备份数据库, 检查系统日志, 删除旧数据, 创建新用户, 更新系统配置, 恢复备份数据, 测试服务器登录"
2025-05-19 14:56:16,"5014:创建新用户, 恢复备份数据, 更新系统配置, 恢复备份数据, 恢复备份数据, 创建新用户, 恢复备份数据, 测试服务器登录, 恢复备份数据, 创建新用户, 删除旧数据, 恢复备份数据, 更新系统配置, 更新系统配置, 恢复备份数据, 备份数据库, 备份数据库, 恢复备份数据, 备份数据库"
2025-05-19 14:56:16,"5015:删除旧数据, 测试服务器登录, 创建新用户, 重启服务器, 测试服务器登录, 恢复备份数据, 更新系统配置, 更新系统配置, 恢复备份数据, 测试服务器登录, 恢复备份数据, 删除旧数据, 备份数据库, 恢复备份数据, 更新系统配置, 创建新用户, 更新系统配置, 恢复备份数据, 重启服务器, 检查系统日志"
2025-05-19 14:56:16,"5016:删除旧数据, 创建新用户, 更新系统配置, 测试服务器登录, 测试服务器登录, 删除旧数据, 更新系统配置, 检查系统日志, 重启服务器, 更新系统配置, 更新系统配置, 检查系统日志, 恢复备份数据, 创建新用户, 删除旧数据, 重启服务器, 删除旧数据"
2025-05-19 14:56:16,"5017:检查系统日志, 备份数据库, 测试服务器登录, 检查系统日志, 更新系统配置, 测试服务器登录, 测试服务器登录, 测试服务器登录, 重启服务器, 更新系统配置, 测试服务器登录, 测试服务器登录"
2025-05-19 14:56:16,"5018:测试服务器登录, 重启服务器, 备份数据库, 创建新用户, 更新系统配置, 检查系统日志, 创建新用户, 测试服务器登录, 检查系统日志, 备份数据库, 删除旧数据, 删除旧数据, 恢复备份数据, 重启服务器, 重启服务器, 重启服务器"
2025-05-19 14:56:16,"5019:重启服务器, 备份数据库, 检查系统日志, 恢复备份数据, 重启服务器, 更新系统配置, 删除旧数据, 创建新用户, 更新系统配置, 恢复备份数据, 重启服务器, 删除旧数据, 重启服务器, 检查系统日志, 删除旧数据, 检查系统日志, 删除旧数据, 备份数据库, 重启服务器"
2025-05-19 14:56:16,"5020:更新系统配置, 检查系统日志, 备份数据库, 备份数据库, 备份数据库, 删除旧数据"
2025-05-19 14:56:16,"5021:检查系统日志"
2025-05-19 14:56:16,"5022:删除旧数据, 检查系统日志, 备份数据库, 更新系统配置, 备份数据库, 重启服务器, 创建新用户, 恢复备份数据"
2025-05-19 14:56:16,"5023:更新系统配置, 检查系统日志, 测试服务器登录, 创建新用户, 备份数据库, 恢复备份数据, 重启服务器, 删除旧数据"
2025-05-19 14:56:16,"5024:恢复备份数据, 删除旧数据, 删除旧数据, 备份数据库"
2025-05-19 14:56:16,"5025:创建新用户, 更新系统配置"
2025-05-19 14:56:16,"5026:恢复备份数据, 恢复备份数据, 备份数据库, 恢复备份数据, 重启服务器, 删除旧数据, 删除旧数据, 删除旧数据, 检查系统日志, 备份数据库, 测试服务器登录, 更新系统配置, 删除旧数据, 测试服务器登录"
2025-05-19 14:56:16,"5027:更新系统配置, 重启服务器, 备份数据库, 重启服务器, 测试服务器登录, 创建新用户, 检查系统日志, 创建新用户, 重启服务器, 检查系统日志, 创建新用户, 测试服务器登录, 恢复备份数据"
2025-05-19 14:56:16,"5028:测试服务器登录, 重启服务器, 检查系统日志, 重启服务器"
2025-05-19 14:56:16,"5029:检查系统日志"
2025-05-19 14:56:16,"5030:删除旧数据, 备份数据库"
2025-05-19 14:56:16,"5031:检查系统日志, 测试服务器登录, 创建新用户, 测试服务器登录, 重启服务器, 重启服务器, 删除旧数据, 检查系统日志, 更新系统配置, 创建新用户, 测试服务器登录, 备份数据库, 删除旧数据, 恢复备份数据, 备份数据库"
2025-05-19 14:56:16,"5032:创建新用户, 备份数据库, 创建新用户, 更新系统配置, 更新系统配置, 恢复备份数据, 重启服务器, 备份数据库, 删除旧数据, 更新系统配置, 创建新用户, 测试服务器登录, 备份数据库, 更新系统配置, 删除旧数据, 创建新用户, 删除旧数据"
2025-05-19 14:56:16,"5033:更新系统配置, 创建新用户, 检查系统日志, 重启服务器, 删除旧数据, 测试服务器登录, 恢复备份数据, 删除旧数据, 测试服务器登录, 检查系统日志, 更新系统配置, 重启服务器, 恢复备份数据, 测试服务器登录, 测试服务器登录, 测试服务器登录, 测试服务器登录, 更新系统配置, 更新系统配置"
2025-05-19 14:56:16,"5034:重启服务器, 更新系统配置, 备份数据库, 备份数据库"
2025-05-19 14:56:16,"5035:测试服务器登录, 重启服务器, 备份数据库, 更新系统配置, 恢复备份数据, 备份数据库, 更新系统配置, 重启服务器, 测试服务器登录, 重启服务器, 创建新用户, 检查系统日志, 创建新用户, 创建新用户, 更新系统配置, 重启服务器, 检查系统日志, 创建新用户"
2025-05-19 14:56:16,"5036:测试服务器登录, 恢复备份数据, 重启服务器, 测试服务器登录, 恢复备份数据"
2025-05-19 14:56:16,"5037:测试服务器登录, 恢复备份数据, 删除旧数据, 检查系统日志, 检查系统日志, 更新系统配置, 重启服务器, 更新系统配置, 测试服务器登录, 备份数据库, 恢复备份数据, 恢复备份数据, 更新系统配置, 创建新用户, 重启服务器, 更新系统配置, 更新系统配置, 重启服务器"
2025-05-19 14:56:16,"5038:备份数据库, 删除旧数据, 创建新用户, 更新系统配置, 备份数据库, 重启服务器, 删除旧数据, 重启服务器, 创建新用户, 创建新用户, 删除旧数据, 重启服务器, 测试服务器登录, 备份数据库"
2025-05-19 14:56:16,"5039:重启服务器, 删除旧数据, 更新系统配置"
2025-05-19 14:56:16,"5040:重启服务器, 恢复备份数据, 检查系统日志, 重启服务器, 检查系统日志, 测试服务器登录"
2025-05-19 14:56:16,"5041:测试服务器登录, 更新系统配置, 删除旧数据, 备份数据库, 更新系统配置, 重启服务器, 创建新用户, 删除旧数据, 检查系统日志, 检查系统日志, 删除旧数据, 测试服务器登录, 更新系统配置, 更新系统配置, 创建新用户, 创建新用户, 检查系统日志, 更新系统配置"
2025-05-19 14:56:16,"5042:测试服务器登录"
2025-05-19 14:56:16,"5043:更新系统配置, 测试服务器登录, 删除旧数据, 备份数据库, 检查系统日志, 备份数据库, 删除旧数据, 检查系统日志, 备份数据库, 更新系统配置, 备份数据库, 删除旧数据, 备份数据库, 测试服务器登录, 更新系统配置, 创建新用户"
2025-05-19 14:56:16,"5044:检查系统日志, 测试服务器登录, 创建新用户, 创建新用户, 删除旧数据, 删除旧数据, 备份数据库, 恢复备份数据, 检查系统日志, 删除旧数据, 检查系统日志, 备份数据库, 重启服务器, 测试服务器登录"
2025-05-19 14:56:16,"5045:恢复备份数据, 测试服务器登录, 删除旧数据, 删除旧数据, 创建新用户, 更新系统配置, 更新系统配置, 测试服务器登录, 检查系统日志, 删除旧数据, 恢复备份数据"
2025-05-19 14:56:16,"5046:检查系统日志, 更新系统配置, 创建新用户, 创建新用户, 重启服务器, 更新系统配置, 重启服务器, 检查系统日志, 恢复备份数据, 重启服务器, 创建新用户"
2025-05-19 14:56:16,"5047:更新系统配置, 更新系统配置, 更新系统配置, 备份数据库, 检查系统日志, 测试服务器登录, 测试服务器登录, 重启服务器, 恢复备份数据, 更新系统配置, 检查系统日志"
2025-05-19 14:56:16,"5048:测试服务器登录, 删除旧数据, 测试服务器登录, 备份数据库, 创建新用户, 备份数据库, 创建新用户, 删除旧数据, 创建新用户, 删除旧数据"
2025-05-19 14:56:16,"5049:检查系统日志, 备份数据库, 删除旧数据, 删除旧数据, 测试服务器登录"
2025-05-19 14:56:16,"5050:测试服务器登录, 备份数据库, 测试服务器登录, 测试服务器登录, 更新系统配置, 恢复备份数据, 检查系统日志, 删除旧数据, 备份数据库"
2025-05-19 14:56:16,"5051:更新系统配置, 创建新用户, 重启服务器, 测试服务器登录, 删除旧数据, 检查系统日志, 更新系统配置, 创建新用户, 备份数据库, 检查系统日志, 恢复备份数据, 更新系统配置, 重启服务器, 重启服务器, 恢复备份数据, 更新系统配置, 测试服务器登录, 更新系统配置, 更新系统配置"
2025-05-19 14:56:16,"5052:检查系统日志, 重启服务器, 备份数据库, 备份数据库, 删除旧数据, 恢复备份数据, 备份数据库, 更新系统配置, 测试服务器登录, 测试服务器登录, 恢复备份数据, 检查系统日志, 更新系统配置, 创建新用户"
2025-05-19 14:56:16,"5053:删除旧数据, 恢复备份数据, 更新系统配置, 测试服务器登录, 测试服务器登录, 恢复备份数据, 检查系统日志, 重启服务器, 重启服务器, 测试服务器登录, 更新系统配置, 测试服务器登录, 重启服务器, 创建新用户, 删除旧数据, 测试服务器登录, 备份数据库"
2025-05-19 14:56:16,"5054:创建新用户, 备份数据库, 重启服务器, 备份数据库, 检查系统日志, 删除旧数据, 恢复备份数据, 检查系统日志, 重启服务器, 删除旧数据, 创建新用户, 恢复备份数据, 测试服务器登录, 创建新用户, 重启服务器, 备份数据库"
2025-05-19 14:56:16,"5055:备份数据库, 恢复备份数据, 检查系统日志, 更新系统配置, 更新系统配置"
2025-05-19 14:56:16,"5056:测试服务器登录, 恢复备份数据, 创建新用户, 恢复备份数据, 更新系统配置, 删除旧数据, 测试服务器登录, 恢复备份数据, 恢复备份数据, 重启服务器, 备份数据库, 备份数据库, 重启服务器, 恢复备份数据, 测试服务器登录, 创建新用户, 创建新用户, 备份数据库, 删除旧数据, 测试服务器登录"
2025-05-19 14:56:16,"5057:重启服务器, 备份数据库, 重启服务器, 恢复备份数据, 更新系统配置, 备份数据库, 检查系统日志, 测试服务器登录, 测试服务器登录, 检查系统日志, 重启服务器, 删除旧数据, 删除旧数据, 检查系统日志, 创建新用户, 重启服务器"
2025-05-19 14:56:16,"5058:创建新用户, 重启服务器, 测试服务器登录, 创建新用户, 删除旧数据"
2025-05-19 14:56:16,"5059:更新系统配置, 检查系统日志, 备份数据库, 恢复备份数据, 恢复备份数据, 重启服务器, 恢复备份数据, 检查系统日志, 检查系统日志, 检查系统日志, 检查系统日志, 删除旧数据, 删除旧数据, 重启服务器"
2025-05-19 14:56:16,"5060:删除旧数据, 测试服务器登录, 测试服务器登录"
